Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_BAT, ERC20 most sent token type_Bancor, ERC20 most sent token type_EOS, ERC20 most sent token type_Golem, ERC20 most sent token type_None, ERC20 most sent token type_OmiseGO, ERC20 most sent token type_Other, ERC20 most sent token type_Qtum, ERC20 most sent token type_Reputation, ERC20 most sent token type_StatusNetwork, ERC20 most sent token type_Tronix, ERC20 most sent token type_blockwell.ai KYC Casper Token, ERC20_most_rec_token_type_Blockwell say NOTSAFU, ERC20_most_rec_token_type_DATAcoin, ERC20_most_rec_token_type_EOS, ERC20_most_rec_token_type_GSENetwork, ERC20_most_rec_token_type_Golem, ERC20_most_rec_token_type_Livepeer Token, ERC20_most_rec_token_type_None, ERC20_most_rec_token_type_OmiseGO, ERC20_most_rec_token_type_Other, ERC20_most_rec_token_type_Tronix, ERC20_most_rec_token_type_XENON, ERC20_most_rec_token_type_blockwell.ai KYC Casper Token,FLAG
-0.9934839359454123,-1.194832336992788,0.2456570396947927,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.3967120235963124,-0.9938046549826478,-0.7834583042674229,-0.1917923604006182,-0.8946492244399613,-0.7413845713657261,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.9785620261026998,-1.2376238973960108,-0.017349838119321188,-0.17771327472949883,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
1.0551295008843309,0.40333409056275904,0.804835178133881,1.7996383012554522,0.5723006787476241,-0.28570280386817415,0.7796575164507491,1.8363174997230158,-0.5853338667172095,0.6860922850679785,0.04761827062803838,-0.5739572047923805,0.6972621547315039,-0.5225449352796437,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.1947047496125782,0.8168373474034356,0.6622899693902281,-0.017349838119321188,-0.10613007664734797,2.9552925086600332,2.5862147229104466,3.458805999618683,-0.0282428712296646,3.2946805055782185,1.7809354314835197,2.0597772950681796,-0.3076653396607084,2.3507657906133974,2.335442498183053,-0.21984252998678055,3.3454201263931225,3.0270355382434073,2.296133167188238,0.8384658313690962,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.2522939068960478,-1.194832336992788,-1.1868777711285996,-0.22272981438307027,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,0.1556430164647117,2.0077214291797096,0.9991951880488983,1.4844287750968699,-0.5185296160563163,0.7652603857759093,1.0694068068633948,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429747381122328,0.47793797522072584,-0.017349838119321188,-0.17703683561085565,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.06683170048587095,0.9409108365016302,1.0680708414171252,1.6682145750095259,1.351650959965068,-0.28570280386817415,0.14195353744736708,0.1556430164647117,-0.43240152714576685,-0.6757400882936121,-0.6084358951776068,-0.11428493582698321,-0.586205826808213,-0.5433922730833334,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.3506770650593014,0.7000427400333773,0.5386089125414117,-0.017349838119321188,-0.13817667846300016,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.2919535792566947,1.1252495990239648,0.5889899724008167,0.1626352864987223,-0.11467899257128639,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.5539742866736402,-1.1105214365209062,-0.9184796221272195,-0.5117219117142953,-1.0080513748118844,-0.8859358261711219,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.07933256933055775,-0.9317116158032636,-1.1862753142489102,-0.017349838119321188,-0.17442702671550836,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-1.0204841069301613,-0.5761593108375188,-1.1425458958314025,-0.9527148847277576,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.1123941704338032,-1.1057577944183465,-1.3656592665935041,-0.017349838119321188,-0.17011730703649586,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
0.4129207010350115,-1.1314488482043008,-0.7223968832284592,-0.38267078216238876,-0.6378824046125201,-0.28570280386817415,-0.3280123543410138,-0.0884254135992023,1.4212532815710404,0.8050123867597658,1.1230312180530417,0.4157625229852077,1.0328202545582863,1.292730496456938,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.642602443042761,0.6429768503524759,0.47793797522072584,-0.017349838119321188,-0.17730179612915808,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.5161332332611426,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.46025201321275644,-1.0464720262445113,-0.8433898949328679,-0.3234174407853107,-0.946890317879324,-0.8067569875357661,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.0223707809475404,-1.2829596430980106,-0.017349838119321188,-0.17624760804288142,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.6748155337343636,1.028270119887469,0.9888875275543061,1.9494286011455288,0.9039276108977055,-0.28570280386817415,0.6827245389400178,1.6396578485077484,-0.5808943861448431,0.5965935661782363,-0.42342223909387505,-0.5739572047923805,0.6587838831077065,-0.711405561388695,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.3672175425097535,0.6173143058931425,0.44773014812408396,-0.017349838119321188,-0.4315129389618801,1.6511588911403683,1.8690495949307748,2.593903963187502,-0.0282428712296646,1.6821945990299398,1.3153170786184574,1.3242146112579887,-0.3076653396607084,1.7729001690313135,1.8643072326300134,-0.21984252998678055,2.6111099685125136,2.6746530792943224,0.687613448917731,0.199480295939722,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-1.223914780968155,-0.28570280386817415,-1.3387492476220455,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.4677778930492698,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.5851419009369353,-1.194832336992788,-1.3404469986055254,0.08839659660307016,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.0884254135992023,2.0077214291797096,0.9991951880488983,1.4844287750968699,2.150091873194878,0.7352302225867193,0.6943547315969475,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.4016267252028707,0.6429683546117728,0.47793797522072584,-0.017349838119321188,-0.17623698488664258,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,1.2819511724346675,0.764961397333594,-0.9934600161466555,-0.051850028256885394,1.607329086482343,-0.3280123543410138,-1.0204841069301613,-0.5853618995144655,-0.18379250987676976,-0.400628419406335,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.28721872042729457,-1.1057577944183465,-0.2605930264247347,-0.017349838119321188,1.1160890261473428,0.13565751904463402,-0.5391081423424924,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,0.31393026384642536,0.312204072915996,-0.24285564910147409,-0.5506021303782903,-0.5504364631384728,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.14905726883993667,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,5.191776714627224,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.9944968699597528,0.5280019188933383,0.3161437544410532,-0.38267078216238876,0.4713533837843485,-0.28570280386817415,1.5850995826691314,-0.0884254135992023,-0.5742591612327234,0.3214294379887057,-0.39853993936007803,2.9386236322439254,0.3796108183153855,0.8336159552796267,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,0.20268187191330517,0.33061958906564454,0.14768599079556413,-0.017349838119321188,-0.1661795599295979,-0.15415689184512593,0.9277032180789494,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,5.658810567285942,1.007402379037113,1.4240455312180023,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.26290965695638685,0.502208288853439,0.7715372684401334,1.8316195061440201,1.620715575972775,-0.28570280386817415,-0.3280123543410138,-0.4324205452327248,-0.48547364697809475,-0.3045132813998236,-0.6306415943757087,0.21944125956502233,-0.22590923447859357,-0.5076787999598001,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,1.5599621538158341,0.8575855935243384,0.7052182437385836,-0.017349838119321188,-0.13223884417417284,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-2.0342164031350434,-0.9934600161466555,-1.223914780968155,-0.28570280386817415,-1.3387492476220455,-1.0204841069301613,-0.5853618995144655,-1.1501737874528002,-0.9613948637610952,-0.5739572047923805,-1.0463278352849454,-0.9311891221407035,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-1.4677778930492698,-1.1057577944183465,-1.372225474339388,-0.017349838119321188,-0.17775983350302402,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,-1.194832336992788,-1.2880288161175144,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,1.2413549606913092,0.363965192542635,0.76158381137527,3.127350872624156,0.4226960054227859,0.9070885928907522,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,0.12614705917956895,-0.06886405511731514,-0.017349838119321188,-0.17754028635580738,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.09243805920154874,-1.163177765368609,-1.0496255744220346,-0.22272981438307027,-0.48442425537024253,-0.28570280386817415,-0.06334128961528206,0.1556430164647117,-0.3311735647687866,0.9257976752096608,0.9137186811792068,2.575815091461521,0.8290233612940245,1.0694070347254145,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.47008965014558596,0.6429748938060195,0.47793797522072584,-0.017349838119321188,-0.1770563613405134,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-1.7871212491163406,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.4944023715073901,-1.0747787604741883,-0.8756008742979413,-0.39026195256143986,-0.9734204470568286,-0.8399557307368409,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-1.0446185983075438,-1.3073259243223445,-0.017349838119321188,-0.17746659092576209,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.10626569956228647,-0.019873264291374076,-0.36359175819858863,-0.22272981438307027,0.10160812098539224,-0.28570280386817415,0.8673440606730685,-0.4324205452327248,-0.5349909154708705,-0.03579713835092463,-0.4617946428984514,0.21348586927109478,0.0047956483228223015,0.14734754243384468,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.07933256933055775,-0.006828795083216763,-0.20950314992760044,-0.017349838119321188,-0.1765587108361871,-0.15415689184512593,-0.3873837387176435,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,0.44986623955597216,-0.37557535650186263,-0.32368224094350595,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,3.414478304605897,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,1
-0.9934839359454123,1.2397706170191785,0.6193518566555307,-0.6080949152648629,-0.6378824046125201,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,-0.5074893278713287,-1.03931955556689,-0.8609415084779664,-0.17960409663575275,-0.8898117859795781,-0.7353311942365474,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.7570104478183369,-0.9745054112759928,-1.2324041399447074,-0.017349838119321188,-0.17618541427658596,-0.15415689184512593,-0.5761209050002166,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.05565181465178189,-0.06129890585816537,-0.29770481372006996,-0.5740559040689249,-0.5745105488060239,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.20714686296987977,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,3.2259094065437117,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
0.15257653239312133,0.08894138913676579,0.7518941689535036,2.521660667959739,2.398124458587593,-0.28570280386817415,0.6827245389400178,0.3449571985546443,-0.5655937618358371,0.2420363438568627,-0.5817052130170118,-0.5739572047923805,0.5952103779683942,-0.3756229505860836,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,2.262633078109112,1.480041158016493,1.3636756193034925,-0.017349838119321188,-0.05584790029302102,1.3321661315921176,2.2377745325060148,3.039580409691027,-0.0282428712296646,0.5287346473843418,0.9457350001202501,0.9507116324838273,-0.30758502709167673,2.194292536141478,2.4756715500806425,-0.2197632470319491,3.0995358409556197,3.455508231035663,0.2489262530257746,0.025211513549892664,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,-1.1486061292829117,-0.11838428629488745,1.3415276776359963,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,-0.9040389276266638,-0.30999010634691543,1.6827880736844374,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
-0.9934839359454123,-1.194832336992788,-0.6847707293056763,-0.6080949152648629,-0.8541695181691986,-0.28570280386817415,-0.7010452686186638,-0.4324205452327248,0.5304941839768642,-0.225256944078979,0.09109240356514443,1.6869155070924002,-0.14900293146810595,0.1916873949854893,-0.015629552746632136,-0.0173498166583002,-0.019246280259590697,-0.9045080193370664,-0.35327244881515607,-0.5760627973053823,-0.017349838119321188,-0.17747124412765344,-0.6495978996575404,-0.578635523438393,-0.3645622360273168,-0.0282428712296646,-0.3438241219667861,-0.6874565509256068,-0.6998064654259968,-0.3076653396607084,-0.5767004294743566,-0.5778525480128719,-0.21984252998678055,-0.3652489879909295,-0.36799697553251903,-0.18976094286618192,-0.2652364570998229,-0.054680370511469116,-0.05830135732970018,-0.11540661746239819,-0.11048452533623805,0.870620462929544,-0.11838428629488745,-0.7454188360557517,-0.059459994023813516,-0.053419552539860415,-0.07744558718815563,-0.05080522646877927,-0.11779444958632493,-0.29287050928133557,-0.19261228958144846,-0.12692141603694312,-0.09204488133718872,-0.10985453903989893,-0.1469512993660895,1.1061470578764332,-0.30999010634691543,-0.5942518940073755,-0.09204488133718872,-0.12413708757149082,-0.07744558718815563,0
